datetime,open,high,low,close,volume,open_price,high_price,low_price,close_price,volume_price,stack_volume,floatingStocks,d_close_ma3,d_close_ma5,d_close_ma10,d_close_ma20,d_close_ma60,d_close_ma120,m_close_ma3,m_close_ma5,m_close_ma10,m_close_ma60,m_close_ma120,upperband,middleband,lowerband,true_range,MOM,SAR,CCI,OBV,money,stack_money,stocks,market_cap,floatpercentage,stoch_slowk,stoch_slowd,RSI,macd,macdsignal,macdhist,mlr,pvr,open_ratio,high_ratio,low_ratio,close_ratio
2023-07-04 09:11:00,400000,401000,399500,400500,6807,0.0281879194630871,0.0294117647058824,0.0269179004037685,0.0295302013422817,0.0157583052592726,0.0096517265591527,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0292529252925293,0.0312921499865119,0.0339418526031101,0.0356092704498625,0.038799226810126,0.0329591499232047,0.035582318324894,0.0415937534695995,0.0307692307692307,0.5703703703703703,0.0405110850172281,0.3857142857143381,0.0574577728043074,21.724731928394604,24.6025242992527,18.25310470764159,31.153573741307817,0.7283,0.2202380952380932,0.2777777777777778,0.4618614396682944,0.1574211900390218,1.6954681329245382,-1.5380469428855164,0.0001105207470676,0.7362898864250946,0.0,0.25,-0.12,0.12
2023-07-04 09:12:00,401000,401000,400000,400500,3799,0.0308724832214764,0.0294117647058824,0.028263795423957,0.0295302013422817,0.0086866981848444,0.0099849954435414,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0288028802880286,0.0304828702454815,0.0332657200811359,0.0356324234215463,0.0387875823843126,0.0329648658862582,0.0355138907896537,0.0414479429364138,0.0153846153846153,0.5666666666666667,0.0401371404300539,0.4120879120879577,0.0574577728043074,21.1428770823102,24.633481009248552,18.25310470764159,31.153573741307817,0.7283,0.2083333333333313,0.2202380952380953,0.4618614396682944,-0.3130112076271325,1.2937722648142045,-1.6067834724413368,6.168184488173663e-05,0.5581019538710151,0.12,0.12,-0.12,0.0
2023-07-04 09:13:00,400500,401000,400000,400500,2944,0.0295302013422817,0.0294117647058824,0.028263795423957,0.0295302013422817,0.0066766502963351,0.0102432590907224,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0292529252925293,0.0302131103318048,0.0331304935767409,0.03565557639323,0.038775937958499,0.0329655131693422,0.0354454632544136,0.0413076262764622,0.0153846153846153,0.5814814814814815,0.0397781536263663,0.4179894179894698,0.0574577728043074,20.887516766515738,24.6568193877444,18.25310470764159,31.153573741307817,0.7283,0.249999999999998,0.2261904761904763,0.4618614396682944,-0.6780165196722373,0.8994145079169158,-1.5774310275891532,4.779977660748424e-05,0.7749407738878652,0.0,0.12,-0.12,0.0
2023-07-04 09:14:00,400500,402000,400000,401500,5861,0.0295302013422817,0.0320855614973263,0.028263795423957,0.032214765100671,0.0135343224492962,0.0107574177986462,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0301530153015301,0.0304828702454815,0.0335361730899255,0.0357250353082818,0.038775937958499,0.0330435890892939,0.0355138907896537,0.0413626159280753,0.0461538461538461,0.5962962962962962,0.0394335262948266,0.4920634920635398,0.0587779498670587,21.576782889859157,24.70175219734908,18.25310470764159,31.15606750818622,0.7283,0.3333333333333313,0.263888888888889,0.5360674732224137,-0.1585418607940664,0.6878232341747192,-0.8463650949687858,9.516117211157104e-05,1.9908288043478264,0.0,0.37,-0.12,0.25
2023-07-04 09:15:00,402000,402000,401500,402000,2259,0.0335570469798656,0.0320855614973263,0.0323014804845223,0.0335570469798656,0.0050662610523247,0.0109555895306374,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0315031503150313,0.0315619099001889,0.0334009465855307,0.0357944942233336,0.038799226810126,0.0332543164449967,0.0357191733953743,0.0415530566511312,0.0,0.5814814814814815,0.0391026840565484,0.5661375661376032,0.0592867845343092,20.62601677983368,24.718589376045497,18.25310470764159,31.157312063418424,0.7283,0.4583333333333313,0.3472222222222224,0.5681337859010313,0.6491210982791381,0.680082806995603,-0.0309617087164649,3.6677885650919465e-05,0.3854291076608087,0.12,0.12,0.0,0.12
2023-07-04 09:16:00,401500,402000,401000,401500,3134,0.032214765100671,0.0320855614973263,0.0309555854643337,0.032214765100671,0.0071233276048927,0.011230521008309,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0324032403240324,0.0321014297275425,0.0332657200811359,0.0358408001667014,0.038799226810126,0.0332968115005372,0.0358560284658546,0.0417862269960469,0.0153846153846153,0.5814814814814815,0.0387850755078016,0.5439393939394397,0.0585808580858085,20.952940018001385,24.741477994636224,18.25310470764159,31.15606750818622,0.7283,0.5416666666666647,0.4444444444444446,0.5287743163801912,0.875647677629604,0.7191957811224031,0.1564518965072008,5.0884680668429216e-05,1.3873395307658256,-0.12,0.0,-0.25,-0.12
2023-07-04 09:17:00,401500,402000,401000,402000,4928,0.032214765100671,0.0320855614973263,0.0309555854643337,0.0335570469798656,0.0113409017709579,0.0116628318959815,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0328532853285328,0.0329107094685729,0.0332657200811359,0.0359102590817532,0.0388108712359391,0.0334807519616326,0.035992883536335,0.0418660865909685,0.0153846153846153,0.5851851851851851,0.0384801713010045,0.5679012345679372,0.0596908789978096,21.405432957168717,24.77643712769732,18.25310470764159,31.157312063418424,0.7283,0.6527777777777759,0.550925925925926,0.561490477045562,1.4420072748116215,0.8637580798602468,0.578249194951375,8.001266953861493e-05,1.572431397574984,0.0,0.12,-0.12,0.12
2023-07-04 09:18:00,402000,403000,401000,402500,7884,0.0335570469798656,0.0347593582887701,0.0309555854643337,0.0348993288590604,0.0182902603188335,0.0123544591359186,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0333033303330332,0.0339897491232803,0.0336713995943203,0.0360028709684887,0.0388225156617527,0.0338408680681197,0.0361981661420556,0.0418946068802477,0.0461538461538461,0.5962962962962962,0.0311624703378723,0.6158536585366218,0.0614667322588114,21.87678289109933,24.83001793964747,18.25310470764159,31.15855507165802,0.7283,0.7301587301587282,0.6415343915343918,0.5919962620028915,2.268163571466576,1.1446391781815126,1.1235243932850627,0.000128007282192,1.5998376623376624,0.0,0.25,-0.25,0.12
2023-07-04 09:19:00,403000,403000,402500,403000,2591,0.036241610738255,0.0347593582887701,0.0349932705248992,0.036241610738255,0.0058467708756991,0.0125817557085564,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0346534653465346,0.0347990288643107,0.0342123056118999,0.0360954828552246,0.0388574489391928,0.0344040848228006,0.0364718762830162,0.0418426042197976,0.0,0.6,0.0313485296714151,0.6684636118598547,0.062050349179062,20.766210378229687,24.84705544091045,18.25310470764159,31.15979653674609,0.7283,0.8968253968253949,0.7599206349206351,0.6204327885879194,3.288449404213461,1.5734012233879022,1.7150481808255589,4.206834958899174e-05,0.3286402841197361,0.12,0.12,0.0,0.12
2023-07-04 09:20:00,403000,403000,402000,402500,5966,0.036241610738255,0.0347593582887701,0.0336473755047106,0.0348993288590604,0.0137811704356044,0.0131051255859619,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.035103510351035,0.0350687887779876,0.0348884381338741,0.0361649417702762,0.0388690933650062,0.0346579598517546,0.0366087313534966,0.041846662688435,0.0153846153846153,0.6037037037037036,0.031530867818287,0.6165413533834877,0.0607065211025607,21.599388527509625,24.885183997312254,18.25310470764159,31.15855507165802,0.7283,0.904761904761903,0.8439153439153442,0.5771156332848745,3.6514830406481633,1.9890175868399544,1.6624654538082089,9.68659875136722e-05,2.302585874179853,0.0,0.0,-0.25,-0.12
2023-07-04 09:21:00,403000,403000,402500,403000,4624,0.036241610738255,0.0347593582887701,0.0349932705248992,0.036241610738255,0.0106262180772657,0.0135107679448494,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0355535553555355,0.035878068519018,0.0355645706558485,0.036257553657012,0.0388923822166329,0.0348792753831388,0.0366771588887369,0.0417463968747235,0.0,0.6037037037037036,0.0317095592022216,0.6336405529954143,0.0617480666985617,21.345625680321323,24.91379686160686,18.25310470764159,31.15979653674609,0.7283,0.9523809523809506,0.9179894179894184,0.6066880623278191,4.293159159898641,2.449845901451692,1.8433132584469496,7.507682304110297e-05,0.775058665772712,0.12,0.12,0.0,0.12
2023-07-04 09:22:00,403000,403500,402500,403500,3776,0.036241610738255,0.036096256684492,0.0349932705248992,0.0375838926174496,0.0086326267211769,0.0138420191444946,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0360036003600359,0.0366873482600487,0.0363759296822177,0.0363964714871154,0.0389389599198863,0.0351566921058361,0.0367455864239769,0.0415853237432908,0.0153846153846153,0.6074074074074074,0.0318846767584772,0.6338028169014412,0.0625986022025626,21.14320567946597,24.9365739229745,18.25310470764159,31.161036462509408,0.7283,0.9523809523809506,0.9365079365079368,0.6342337536727038,5.145832368315314,2.9890431948244163,2.156789173490898,6.130840912699066e-05,0.8166089965397924,0.0,0.12,-0.12,0.12
2023-07-04 09:23:00,403500,403500,402500,403000,3765,0.0375838926174496,0.036096256684492,0.0349932705248992,0.036241610738255,0.0086067664559446,0.0141723053644798,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0364536453645365,0.0369571081737254,0.0370520622041918,0.0364890833738511,0.0389738931973264,0.0355774084978568,0.0370192965649378,0.041687775286483,0.0153846153846153,0.6037037037037036,0.0322810669783224,0.6019047619047995,0.0617505444238117,21.140257591285447,24.95877888813944,18.25310470764159,31.15979653674609,0.7283,0.9583333333333316,0.9543650793650796,0.5897530710898903,5.35637881515664,3.462510318890861,1.89386849626578,6.112980941819911e-05,0.9970868644067796,0.0,0.0,-0.25,-0.12
2023-07-04 09:24:00,403000,403000,402500,403000,3218,0.036241610738255,0.0347593582887701,0.0349932705248992,0.036241610738255,0.0073208059939392,0.0144546057777367,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0364536453645365,0.0369571081737254,0.0374577417173764,0.0366048482322707,0.0389971820489531,0.0357366343096385,0.0374298617763788,0.0423528830679331,0.0,0.5962962962962962,0.0326616015893737,0.5774647887324257,0.0617505444238117,20.9831501064593,24.97737244864321,18.25310470764159,31.15979653674609,0.7283,0.9166666666666649,0.9424603174603176,0.5897530710898901,5.460295503534726,3.8620673558196335,1.5982281477150917,5.224853299011016e-05,0.854714475431607,0.0,0.0,-0.12,0.0
2023-07-04 09:25:00,403000,403000,402000,402000,4464,0.036241610738255,0.0347593582887701,0.0336473755047106,0.0335570469798656,0.0102500687647961,0.0148462120688427,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.035103510351035,0.0366873482600487,0.0374577417173764,0.0366743071473225,0.0390088264747665,0.0356219922319676,0.0373614342411385,0.0423375269770027,0.0153846153846153,0.5851851851851851,0.0330269148159827,0.5263761467890249,0.0607450384678107,21.309517992312987,25.00258316064754,18.25310470764159,31.157312063418424,0.7283,0.773809523809522,0.882936507936508,0.5072380069325839,4.68176532487385,4.026006949630477,0.6557583752433725,7.247900909504405e-05,1.3871970167806091,0.0,0.0,-0.25,-0.25
2023-07-04 09:26:00,402500,402500,402000,402000,2250,0.0348993288590604,0.0334224598930481,0.0336473755047106,0.0335570469798656,0.0050451026534983,0.0150435942720211,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.034203420342034,0.036147828432695,0.0375929682217714,0.0367437660623741,0.0390088264747665,0.0356219922319676,0.0373614342411385,0.0423375269770027,0.0,0.5888888888888888,0.0333776155135279,0.4985994397759553,0.0607450384678107,20.62367752004972,25.015044270868653,18.25310470764159,31.157312063418424,0.7283,0.6726190476190458,0.7876984126984128,0.5072380069325841,4.018452332191519,4.0244960261426845,-0.0060436939511669,3.653175861645365e-05,0.5040322580645161,0.12,0.12,0.0,0.0
2023-07-04 09:27:00,402000,403500,402000,403500,6228,0.0335570469798656,0.036096256684492,0.0336473755047106,0.0375838926174496,0.0143971149347733,0.0155899482104189,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0346534653465346,0.036147828432695,0.0379986477349558,0.0368826838924776,0.0390321153263932,0.0361418438230012,0.0375667168468591,0.0421929121485991,0.0307692307692307,0.5962962962962962,0.0337142881831706,0.5876623376623743,0.0621478814548121,21.64284714931732,25.0487828325878,18.25310470764159,31.161036462509408,0.7283,0.7142857142857123,0.7202380952380953,0.603698481238798,4.649549533569953,4.149506727628139,0.5000428059418135,0.0001011199078503,2.768,0.0,0.37,0.0,0.37
2023-07-04 09:28:00,403000,404000,403000,404000,8969,0.036241610738255,0.037433155080214,0.0363391655450875,0.0389261744966442,0.0208410228440179,0.0163767575349998,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0364536453645365,0.0366873482600487,0.0384043272481404,0.0370447546942651,0.03905540417802,0.0368839066814616,0.0379772820583002,0.0422262907876314,0.0153846153846153,0.5962962962962962,0.0340374939460279,0.6578073089701337,0.0641681285245641,22.00933923033168,25.095534264822746,18.25310470764159,31.162274852760557,0.7283,0.8571428571428551,0.748015873015873,0.6297185015442793,5.489872987258714,4.417579979554254,1.07229300770446,0.0001456237080137,1.4401091843288376,-0.12,0.12,-0.12,0.12
2023-07-04 09:29:00,404000,404000,403500,404000,3666,0.0389261744966442,0.037433155080214,0.0376850605652758,0.0389261744966442,0.0083740240688541,0.0166983589380451,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0382538253825381,0.0372268680874023,0.0386747802569302,0.0371836725243686,0.0390786930296467,0.0375067769792074,0.0383878472697414,0.0423888606209985,0.0,0.5925925925925926,0.0345826499589181,0.6544585987261418,0.0641681285245641,21.11525386988312,25.11404232973144,18.25310470764159,31.162274852760557,0.7283,0.999999999999998,0.8571428571428572,0.6297185015442793,6.085683408384793,4.751200665320361,1.3344827430644317,5.9522412039075145e-05,0.4087412197569405,0.0,0.0,-0.12,0.0
2023-07-04 09:30:00,403500,404000,403500,404000,2456,0.0375838926174496,0.037433155080214,0.0376850605652758,0.0389261744966442,0.0055293948933028,0.0169138125784923,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0387038703870388,0.0383059077421095,0.0390804597701148,0.0373457433261561,0.0391136263070868,0.0377278383401478,0.0389352675516627,0.0432661758495578,0.0,0.5962962962962962,0.0350950966110348,0.6440972222222562,0.0641681285245641,20.714921117419227,25.126255577273955,18.25310470764159,31.162274852760557,0.7283,0.999999999999998,0.9523809523809526,0.6297185015442794,6.483133927405579,5.097587317737405,1.385546609668174,3.987644407200452e-05,0.6699399890889253,-0.12,0.0,-0.12,0.0
2023-07-04 09:31:00,404000,404000,403500,404000,2156,0.0389261744966442,0.037433155080214,0.0376850605652758,0.0389261744966442,0.0048241149324224,0.017102948591849,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0387038703870388,0.0393849473968168,0.0393509127789046,0.0374846611562595,0.0391602040103402,0.0379612888180664,0.039414260298344,0.0439904476042147,0.0,0.5925925925925926,0.0355767964640245,0.6250000000000355,0.0641681285245641,20.58454385477513,25.136854363437237,18.25310470764159,31.162274852760557,0.7283,0.999999999999998,1.0000000000000004,0.6297185015442794,6.720644916069578,5.42219883740384,1.298446078665738,3.500554292314403e-05,0.8778501628664495,0.0,0.0,-0.12,0.0
2023-07-04 09:32:00,404000,404000,403500,404000,3503,0.0389261744966442,0.037433155080214,0.0376850605652758,0.0389261744966442,0.0079908219567757,0.0174102507508419,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0387038703870388,0.0396547073104938,0.0394861392832994,0.0376467319580469,0.0392067817135937,0.0380293415531776,0.0398932530450253,0.0448939917212194,0.0,0.5888888888888888,0.0360295943258346,0.6034482758620955,0.0641681285245641,21.07009143563976,25.15384201161586,18.25310470764159,31.162274852760557,0.7283,0.999999999999998,1.0000000000000004,0.6297185015442793,6.830140477945097,5.703787165512091,1.1263533124330058,5.687588908152762e-05,1.6247680890538034,0.0,0.0,-0.12,0.0
2023-07-04 09:33:00,404000,404000,403000,403500,3482,0.0389261744966442,0.037433155080214,0.0363391655450875,0.0375838926174496,0.0079414523595141,0.0177157106759384,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0382538253825381,0.0393849473968168,0.0396213657876942,0.0377856497881503,0.0392533594168471,0.0377051590102981,0.0403038182564663,0.0460830592390459,0.0153846153846153,0.5888888888888888,0.0364552243159361,0.5476190476190903,0.0633838158590633,21.06370163754552,25.17044037736956,18.25310470764159,31.161036462509408,0.7283,0.9166666666666649,0.9722222222222224,0.5750300241136623,6.439230841489043,5.850875900707481,0.5883549407815621,5.653492600110738e-05,0.9940051384527548,0.0,0.0,-0.25,-0.12
2023-07-04 09:34:00,403500,403500,403000,403500,2674,0.0375838926174496,0.036096256684492,0.0363391655450875,0.0375838926174496,0.0060418983315427,0.0179502884587379,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0378037803780377,0.0391151874831401,0.0397565922920892,0.0379014146465701,0.0392999371201006,0.0376667611142453,0.0405775283974272,0.0466831385104842,0.0,0.5888888888888888,0.0368553165066316,0.516483516483563,0.0633838158590633,20.79828054167959,25.18298530512781,18.25310470764159,31.161036462509408,0.7283,0.8333333333333315,0.9166666666666669,0.5750300241136621,6.059581059747725,5.89261693251553,0.1669641272321951,4.34159655735098e-05,0.7679494543365881,0.0,0.0,-0.12,0.0
2023-07-04 09:35:00,403500,403500,403000,403500,2173,0.0375838926174496,0.036096256684492,0.0363391655450875,0.0375838926174496,0.0048640807968723,0.0181409158042965,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0373537353735373,0.0388454275694631,0.0401622718052736,0.0380403324766736,0.0393698036749807,0.0377057651535639,0.0407828110031476,0.0470597077989956,0.0,0.5962962962962962,0.0372314031658853,0.5116279069767861,0.0633838158590633,20.590945140847275,25.193066484823778,18.25310470764159,31.161036462509408,0.7283,0.7499999999999981,0.8333333333333336,0.5750300241136621,5.693079594739247,5.852709464960274,-0.1596298702210265,3.528156065491279e-05,0.8126402393418101,0.0,0.0,-0.12,0.0
2023-07-04 09:36:00,403000,403500,403000,403000,1519,0.036241610738255,0.036096256684492,0.0363391655450875,0.036241610738255,0.0033265704821528,0.0182741707227978,0.0,0.0199335548172756,0.0,0.0095375722543353,0.0078247261345847,0.0154419595314188,0.0321645499723892,0.0369036903690369,0.0383059077421095,0.0404327248140634,0.0381560973350929,0.0394280258040475,0.0374239847520285,0.0409880936088682,0.0477839709770371,0.0,0.5925925925925926,0.0375849246255841,0.4844961240310582,0.063041664526813,20.23299419376093,25.200054433009903,18.25310470764159,31.15979653674609,0.7283,0.6666666666666647,0.7500000000000001,0.5187608404713805,4.94219577349606,5.670606726667431,-0.7284109531713716,2.466299615039693e-05,0.699033594109526,-0.12,0.0,-0.12,-0.12
